Code,Name_CN,Name_EN,Address_CN,Address_EN,GC,LC_Code
A0101,專業聯合中心,Joint Professional Centre,香港中環皇后大道中99號中環中心地下1室,"Unit 1, G/F, The Center, 99 Queen's Road Central, Central, Hong Kong",HKI,A01
A0102,香港公園體育館,Hong Kong Park Sports Centre,香港中環紅棉路29號,"29 Cotton Tree Drive, Central, Hong Kong",HKI,A01
A0201,高主教書院,Raimondi College,香港羅便臣道2號,"2 Robinson Road, Hong Kong",HKI,A02
A0301,香港真光幼稚園(堅道),Hong Kong True Light Kindergarten (Caine Road),香港堅道75號地下至2樓,"G/F-2/F, 75 Caine Road, Hong Kong",HKI,A03
A0302,食物環境衞生署食物安全中心(醫院道辦事處),"Centre for Food Safety (Hospital Road Office), Food and Environmental Hygiene Department",香港醫院道4號,"4 Hospital Road, Hong Kong",HKI,A03
A0401,德瑞國際學校山頂校舍,German Swiss International School Peak Campus,香港山頂僑福道22號德瑞國際學校山頂校舍中座,"Middle Building, German Swiss International School Peak Campus, 22 Guildford Road, The Peak, Hong Kong",HKI,A04
A0501,西營盤社區綜合大樓社區會堂,Sai Ying Pun Community Complex Community Hall,香港西營盤高街2號西營盤社區綜合大樓3樓,"3/F, Sai Ying Pun Community Complex, 2 High Street, Sai Ying Pun, Hong Kong",HKI,A05
A0601,香港基督教女青年會西環綜合社會服務處,HKYWCA Western District Integrated Social Service Centre,香港西環域多利道9-15號百年大樓第1期A座2樓,"Flat A, 1/F, Block 1, Centenary Mansion, 9-15 Victoria Road, Western District, Hong Kong",HKI,A06
A0701,士美非路體育館,Smithfield Sports Centre,香港堅尼地城士美菲路12號K士美非路市政大廈4樓,"4/F, Smithfield Municipal Services Building, 12K Smithfield, Kennedy Town, Hong Kong",HKI,A07
A0801,堅尼地城社區綜合大樓(綜合用途室),Kennedy Town Community Complex (Multi-purpose Function Room),香港堅尼地城石山街12號2樓,"2/F, 12 Rock Hill Street, Kennedy Town, Hong Kong",HKI,A08
A0901,維多利亞(寶翠園)幼稚園,Victoria (Belcher) Kindergarten,香港卑路乍街8號西寶城3樓(幼稚園),"Podium Level 3 (Kindergarten Area), The Westwood, 8 Belcher's Street, Hong Kong",HKI,A09
A1001,石塘咀體育館,Shek Tong Tsui Sports Centre,香港皇后大道西470號石塘咀市政大廈5樓,"5/F, Shek Tong Tsui Municipal Services Building, 470 Queen's Road West, Hong Kong",HKI,A10
A1101,中西區及離島區社會保障辦事處,Central and Western / Islands Social Security Field Unit,香港德輔道西246號東慈商業中心3樓,"3/F, Tung Che Commercial Centre, 246 Des Voeux Road West, Hong Kong",HKI,A11
A1102,中山紀念公園體育館,Sun Yat Sen Memorial Park Sports Centre,香港西營盤東邊街北18號,"18 Eastern Street North, Sai Ying Pun, Hong Kong",HKI,A11
A1201,上環郵政局,Sheung Wan Post Office,香港上環德輔道中322-324號西區電話機樓1樓,"1/F, West Exchange Tower, 322-324 Des Voeux Road Central, Sheung Wan, Hong Kong",HKI,A12
A1301,新會商會學校,San Wui Commercial Society School,香港上環居賢坊1號,"1 Kui In Fong, Sheung Wan, Hong Kong",HKI,A13
A1302,聖公會聖馬太小學,SKH St. Matthew's Primary School,香港上環新街12-20號,"12-20 New Street, Sheung Wan, Hong Kong",HKI,A13
A1401,基督教香港崇真會救恩堂及救恩學校,Tsung Tsin Mission of Hong Kong Kau Yan Church and Kau Yan School,香港西營盤第三街96號地下,"G/F, 96 Third Street, Sai Ying Pun, Hong Kong",HKI,A14
A1501,李陞小學,Li Sing Primary School,香港西營盤高街119號,"119 High Street, Sai Ying Pun, Hong Kong",HKI,A15
B0101,軒尼詩道官立小學,Hennessy Road Government Primary School,香港灣仔譚臣道169號,"169 Thomson Road, Wan Chai, Hong Kong",HKI,B01
B0201,鄧肇堅維多利亞官立中學,Tang Shiu Kin Victoria Government Secondary School,香港灣仔愛群道5號,"5 Oi Kwan Road, Wan Chai, Hong Kong",HKI,B02
B0301,前灣仔學校,Former Wanchai School,香港灣仔愛群道30號,"30 Oi Kwan Road, Wan Chai, Hong Kong",HKI,B03
B0401,皇仁書院,Queen’s College,香港銅鑼灣高士威道120號,"120 Causeway Road, Causeway Bay, Hong Kong",HKI,B04
B0501,港島兒童蒙特梭利學校,Island Children's Montessori School,香港北角天后廟道16號地下B舖,"Unit B, UG/F, 16 Tin Hau Temple Road, Tin Hau, Hong Kong",HKI,B05
B0502,勵德邨邨榮樓有蓋停車場,"Covered Carpark of Tsuen Wing Lau, Lai Tak Tsuen",香港大坑勵德邨道34號勵德邨,"Lai Tak Tsuen, 34 Lai Tak Tsuen Road, Tai Hang, Hong Kong",HKI,B05
B0601,灣仔區文娛康樂體育會,"Wan Chai District Arts, Cultural, Recreational & Sports Association",香港銅鑼灣大坑道摩頓台 (香港中央圖書館側),"Moreton Terrace, Underneath Tai Hang Road, Flyover, Causeway Bay, Hong Kong (Beside Hong Kong Central Library)",HKI,B06
B0701,港灣婦女會,Wan Chai District Women's Association,香港銅鑼灣摩頓台,"Moreton Terrace, Causeway Bay, Hong Kong",HKI,B07
B0801,中華基督教會公理高中書院,CCC Kung Lee College,香港銅鑼灣大坑徑17號,"17 Tai Hang Drive, Causeway Bay, Hong Kong",HKI,B08
B0901,禮頓山社區會堂,Leighton Hill Community Hall,香港跑馬地黃泥涌道133號,"133 Wong Nai Chung Road, Happy Valley, Hong Kong",HKI,B09
B1001,黃泥涌體育館,Wong Nai Chung Sports Centre,香港跑馬地毓秀街2號黃泥涌市政大廈6樓,"6/F, Wong Nai Chung Municipal Services Building, 2 Yuk Sau Street, Happy Valley, Hong Kong",HKI,B10
B1101,寶血小學,Precious Blood Primary School,香港跑馬地成和道72號,"72 Sing Woo Road, Happy Valley, Hong Kong",HKI,B11
B1102,香港青少年服務處成和青少年中心,Hong Kong Children & Youth Services Sing Woo Children & Youth Centre,香港跑馬地桂成里20號誠和閣地下,"G/F, 20 Kwai Sing Lane, Happy Valley, Hong Kong",HKI,B11
B1201,灣仔郵政局,Wan Chai Post Office,香港灣仔皇后大道東197-213號胡忠大廈2樓,"2/F, Wu Chung House, 197-213 Queen's Road East, Wan Chai, Hong Kong",HKI,B12
B1301,循道衛理中心,Methodist Centre,香港灣仔軒尼詩道22號2樓,"2/F, 22 Hennessy Road, Wan Chai, Hong Kong",HKI,B13
C0101,東區少年警訊會所,Eastern District JPC Club House,香港太古城太裕路5號興安閣平台512-513號,"Shop P512-513, Hing On Mansion, 5 Tai Yue Avenue, Taikoo Shing, Hong Kong",HKI,C01
C0201,聖安娜中英文幼稚園,St. Anna Anglo-Chinese Kindergarten,香港鰂魚涌太古城太榮路2號南海閣平台,"Podium, Nam Hoi Mansion, 2 Tai Wing Avenue, Taikoo Shing, Quarry Bay, Hong Kong",HKI,C02
C0202,太古城郵政局,Tai Koo Shing Post Office,香港太古城太豐路1-3號金星閣地下G1020-1022號,"Shop G1020-1022, G/F, Kam Sing Mansion, 1-3 Tai Fung Avenue, Taikoo Shing, Hong Kong",HKI,C02
