Code,Name_CN,Address_CN,Address_EN,Name_EN
E0101,仁愛堂陳鄭玉而幼稚園,九龍尖沙咀柯士甸道西1號1樓104室,"Room 104, 1/F, 1 Austin Road West, Tsim Sha Tsui, Kowloon",Yan Oi Tong Chan Cheng Yuk Yee Kindergarten
E0201,九龍公園體育館,九龍尖沙咀柯士甸道22號,"22 Austin Road, Tsim Sha Tsui, Kowloon",Kowloon Park Sports Centre
E0401,梁顯利油麻地社區中心,九龍油麻地眾坊街60號地下,"G/F, 60 Public Square Street, Yau Ma Tei, Kowloon",Henry G. Leong Yaumatei Community Centre
E0501,油蔴地天主教小學(海泓道),九龍油麻地海泓道10號,"10 Hoi Wang Road, Yau Ma Tei, Kowloon",Yaumati Catholic Primary School (Hoi Wang Road)
E0601,旺角社區會堂,九龍旺角上海街557號旺角綜合大樓2樓,"L2, Mong Kok Complex, 557 Shanghai Street, Mong Kok, Kowloon",Mong Kok Community Hall
E0701,明我幼稚園(奧運校),九龍旺角西海富苑海韻閣地下01-09室,"Unit 01-09 G/F, Hoi Wen House, Hoi Fu Court, Mong Kok, Kowloon",Dominic Savio Kindergarten (Olympic Branch)
E0801,香港保護兒童會中銀幼兒學校,九龍大角咀奧海城海輝道11號政府服務中心地下,"G/F, GIC Building, 11 Hoi Fai Road, Olympian City, Tai Kok Tsui, Kowloon",Hong Kong Society for the Protection of Children BOC Nursery School
E0901,路德會沙崙學校,九龍大角咀櫻桃街18號,"18 Cherry Street, Tai Kok Tsui, Kowloon",Sharon Lutheran School
E1001,大角嘴天主教小學,九龍大角嘴道148號,"148 Tai Kok Tsui Road, Kowloon",Tai Kok Tsui Catholic Primary School
E1101,中華基督教會基全小學,九龍大角咀道150號,"150 Tai Kok Tsui Road, Kowloon",CCC Kei Tsun Primary School
E1201,鮮魚行學校,九龍大角咀詩歌舞街33號,"33 Sycamore Street, Tai Kok Tsui, Kowloon",Fresh Fish Traders' School
E1301,聖公會基榮小學,九龍荔枝角道23號,"23 Lai Chi Kok Road, Kowloon",SKH Kei Wing Primary School
E1401,界限街一號體育館,九龍旺角洗衣街200號,"200 Sai Yee Street, Mong Kok, Kowloon",Boundary Street Sports Centre No. 1
E1501,優才(楊殷有娣)書院,九龍旺角洗衣街31號,"31 Sai Yee Street, Mong Kok, Kowloon",G.T. (Ellen Yeung) College
E1601,東華三院羅裕積小學,九龍油麻地碧街51號,"51 Pitt Street, Yau Ma Tei, Kowloon",TWGHs Lo Yu Chik Primary School
E1701,油蔴地街坊會學校,九龍油麻地眾坊街80號,"80 Public Square Street, Yau Ma Tei, Kowloon",Yaumati Kaifong Association School
E1702,香港理工大學紅磡灣校園,九龍紅磡紅樂道8號,"8 Hung Lok Road, Hung Hom, Kowloon",PolyU Hung Hom Bay Campus
E1901,佐敦道官立小學,九龍油麻地南京街1號B,"1B Nanking Street, Yau Ma Tei, Kowloon",Jordan Road Government Primary School
F0101,保安道體育館,九龍深水埗保安道325-329號保安道市政大廈2樓,"1/F, Po On Road Municipal Services Building, 325-329 Po On Road, Sham Shui Po, Kowloon",Po On Road Sports Centre
F0201,福榮街官立小學,九龍深水埗福榮街231號,"231 Fuk Wing Street, Sham Shui Po, Kowloon",Fuk Wing Street Government Primary School
F0301,英華女學校,九龍深水埗青山道101號,"101 Castle Peak Road, Sham Shui Po, Kowloon",Ying Wa Girls' School
F0401,石硤尾社區會堂,九龍深水埗南昌街石硤尾邨42座,"Block 42, Shek Kip Mei Estate, Nam Cheong Street, Sham Shui Po, Kowloon",Shek Kip Mei Community Hall
F0501,基督教香港崇真會安康幼兒學校,九龍深水埗大埔道70號太子中心2樓C,"Block C, 2/F, Prince Centre, 70 Tai Po Road, Sham Shui Po, Kowloon",Tsung Tsin Mission of Hong Kong On Hong Nursery School
F0601,深水埔街坊福利事務促進會,九龍深水埗汝州街88號地下,"G/F, 88 Yu Chau Street, Sham Shui Po, Kowloon",Shamshuipo Kaifong Welfare Advancement Association
F0701,北河街體育館,九龍深水埗基隆街333號北河街巿政大廈6樓,"6/F, Pei Ho Street Municipal Services Building, 333 Ki Lung Street, Sham Shui Po, Kowloon",Pei Ho Street Sports Centre
F0801,南昌社區中心,九龍深水埗昌新里1號,"1 Cheong San Lane, Sham Shui Po, Kowloon",Nam Cheong District Community Centre
F0901,英華書院,九龍深水埗英華街1號,"1 Ying Wa Street, Sham Shui Po, Kowloon",Ying Wa College
F1001,麗閣社區會堂,九龍長沙灣麗閣邨,"Lai Kok Estate, Cheung Sha Wan, Kowloon",Lai Kok Community Hall
F1101,旅港開平商會學校,九龍荔枝角道700號,"700 Lai Chi Kok Road, Kowloon",Hoi Ping Chamber of Commerce Primary School
F1201,聖公會聖馬利亞堂莫慶堯中學,九龍深水埗海麗街1號,"1 Hoi Lai Street, Sham Shui Po, Kowloon",SKH St. Mary's Church Mok Hing Yiu College
F1301,美孚新邨孚佑堂,九龍美孚新邨第2期百老匯街38號,"38 Broadway, Stage 2, Mei Foo Sun Chuen, Kowloon",Mei Foo Sun Chuen Community Centre
F1401,博愛醫院美孚荔灣街坊會梁之潛伉儷長者健康支援及進修中心,九龍美孚新邨天橋底 (荔灣街市側),"Kwai Chung Flyover, Mei Foo Sun Chuen, Kowloon",POH Mei Foo Lai Wan Kaifong Association Mr. and Mrs. Leung Chi Chim Elderly Health Support and Learning Centre
F1501,荔枝角公園體育館,九龍荔枝角荔灣道1號,"1 Lai Wan Road, Lai Chi Kok, Kowloon",Lai Chi Kok Park Sports Centre
F1601,荔枝角社區會堂,九龍深水埗荔枝角道863號地下,"G/F, 863 Lai Chi Kok Road, Sham Shui Po, Kowloon",Lai Chi Kok Community Hall
F1701,五邑工商總會學校,九龍深水埗永康街70號,"70 Wing Hong Street, Sham Shui Po, Kowloon",Five Districts Business Welfare Association School
